,wine brand name,wine name,year,region,type,winery,price,rating,no. ratings
0,Müller Thurgau Südtirol,Müller Thurgau Südtirol 2021,2021,Südtirol - Alto Adige,0,Muri-Gries,15.48,3.8,296
1,Gewürztraminer,Gewürztraminer 2022,2022,Südtirol - Alto Adige,0,Andrian,15.48,3.8,1244
2,San Vincenzo,San Vincenzo 2022,2022,Veneto,0,Anselmi,15.48,3.9,10656
3,Les Natures Pinot Gris,Les Natures Pinot Gris 2021,2021,Elzas,0,Jean-Baptiste Adam,15.5,4.0,106
4,Irréductible Blanc,Irréductible Blanc 2020,2020,Het Loiredal,0,Clos Roussely,15.5,3.8,51
5,Le Bois du Cerf,Le Bois du Cerf 2022,2022,Corsica,0,Domaine Vico,15.5,3.8,324
6,Cave Vinum,Cave Vinum 2019,2019,Ardèche,0,Mas de Libian,15.5,3.7,514
7,Bourgogne Chardonnay,Bourgogne Chardonnay 2022,2022,Bourgogne,0,Domaine Camu Frères,15.5,3.7,190
8,The Glass Collection Unwooded Chardonnay,The Glass Collection Unwooded Chardonnay 2020,2020,Stellenbosch,0,Glenelly,15.5,3.5,1174
9,Graves Blanc,Graves Blanc 2019,2019,Graves,0,Château de Chantegrive,15.5,3.6,675
10,Imperiale Lugana,Imperiale Lugana 2021,2021,Lugana,0,Monte Cicogna,15.5,3.9,608
11,Référence Blanc,Référence Blanc 2019,2019,Rasteau,0,Domaine Jaume,15.5,4.0,88
12,Bourgogne Chardonnay,Bourgogne Chardonnay 2021,2021,Bourgogne,0,Régnard,15.5,3.8,293
13,Blanc,Blanc 2022,2022,Côtes du Roussillon,0,Château de l'Ou,15.5,3.5,300
14,Timéo Blanc (Milo),Timéo Blanc (Milo) 2021,2021,Corbières,0,Sainte Marie des Crozes,15.5,3.9,81
15,Les Ombelles,Les Ombelles 2021,2021,Languedoc,0,Mas de la Seranne,15.5,3.8,166
16,Eolienne Blanc,Eolienne Blanc 2021,2021,Languedoc,0,Mas d'Espanet,15.5,3.9,509
17,Petit Chablis,Petit Chablis 2019,2019,Petit Chablis,0,Bernard Defaix,15.5,3.8,1163
18,Berg,Berg 2018,2018,Südtirol - Alto Adige,0,Colterenzio (Schreckbichl),15.5,3.9,308
19,Les Challeys Saint-Joseph Blanc,Les Challeys Saint-Joseph Blanc 2019,2019,Saint-Joseph,0,Delas,15.5,3.7,292
20,Klevener de Heiligenstein,Klevener de Heiligenstein 2019,2019,Elzas,0,Vincent Stoeffler,15.5,4.0,107
21,Gavi,Gavi 2021,2021,Gavi,0,Fontanafredda,15.5,3.6,1188
22,Secreto Sauvignon Blanc,Secreto Sauvignon Blanc 2021,2021,Casablanca Valley,0,Viu Manent,15.5,3.6,4247
23,Coteaux d'Aix-en-Provence Blanc,Coteaux d'Aix-en-Provence Blanc 2022,2022,Coteaux d'Aix-en-Provence,0,Château de Beaupré,15.5,3.8,76
24,Riesling Alsace Grand Cru 'Vorbourg',Riesling Alsace Grand Cru 'Vorbourg' 2020,2020,Alsace Grand Cru 'Vorbourg',0,Bannwarth,15.5,3.8,39
25,Müller Thurgau Südtirol,Müller Thurgau Südtirol 2021,2021,Südtirol - Alto Adige,0,Muri-Gries,15.48,3.8,296
26,Gewürztraminer,Gewürztraminer 2022,2022,Südtirol - Alto Adige,0,Andrian,15.48,3.8,1244
27,San Vincenzo,San Vincenzo 2022,2022,Veneto,0,Anselmi,15.48,3.9,10656
28,Les Natures Pinot Gris,Les Natures Pinot Gris 2021,2021,Elzas,0,Jean-Baptiste Adam,15.5,4.0,106
29,Le Bois du Cerf,Le Bois du Cerf 2022,2022,Corsica,0,Domaine Vico,15.5,3.8,324
30,Irréductible Blanc,Irréductible Blanc 2020,2020,Het Loiredal,0,Clos Roussely,15.5,3.8,51
31,Cave Vinum,Cave Vinum 2019,2019,Ardèche,0,Mas de Libian,15.5,3.7,514
32,Bourgogne Chardonnay,Bourgogne Chardonnay 2022,2022,Bourgogne,0,Domaine Camu Frères,15.5,3.7,190
33,Graves Blanc,Graves Blanc 2019,2019,Graves,0,Château de Chantegrive,15.5,3.6,675
34,Imperiale Lugana,Imperiale Lugana 2021,2021,Lugana,0,Monte Cicogna,15.5,3.9,608
35,The Glass Collection Unwooded Chardonnay,The Glass Collection Unwooded Chardonnay 2020,2020,Stellenbosch,0,Glenelly,15.5,3.5,1174
36,Référence Blanc,Référence Blanc 2019,2019,Rasteau,0,Domaine Jaume,15.5,4.0,88
37,Bourgogne Chardonnay,Bourgogne Chardonnay 2021,2021,Bourgogne,0,Régnard,15.5,3.8,293
38,Blanc,Blanc 2022,2022,Côtes du Roussillon,0,Château de l'Ou,15.5,3.5,300
39,Timéo Blanc (Milo),Timéo Blanc (Milo) 2021,2021,Corbières,0,Sainte Marie des Crozes,15.5,3.9,81
40,Les Ombelles,Les Ombelles 2021,2021,Languedoc,0,Mas de la Seranne,15.5,3.8,166
41,Eolienne Blanc,Eolienne Blanc 2021,2021,Languedoc,0,Mas d'Espanet,15.5,3.9,509
42,Petit Chablis,Petit Chablis 2019,2019,Petit Chablis,0,Bernard Defaix,15.5,3.8,1163
43,Les Challeys Saint-Joseph Blanc,Les Challeys Saint-Joseph Blanc 2019,2019,Saint-Joseph,0,Delas,15.5,3.7,292
44,Berg,Berg 2018,2018,Südtirol - Alto Adige,0,Colterenzio (Schreckbichl),15.5,3.9,308
45,Gavi,Gavi 2021,2021,Gavi,0,Fontanafredda,15.5,3.6,1188
46,Klevener de Heiligenstein,Klevener de Heiligenstein 2019,2019,Elzas,0,Vincent Stoeffler,15.5,4.0,107
47,Coteaux d'Aix-en-Provence Blanc,Coteaux d'Aix-en-Provence Blanc 2022,2022,Coteaux d'Aix-en-Provence,0,Château de Beaupré,15.5,3.8,76
48,Riesling Alsace Grand Cru 'Vorbourg',Riesling Alsace Grand Cru 'Vorbourg' 2020,2020,Alsace Grand Cru 'Vorbourg',0,Bannwarth,15.5,3.8,39
49,Secreto Sauvignon Blanc,Secreto Sauvignon Blanc 2021,2021,Casablanca Valley,0,Viu Manent,15.5,3.6,4247
