,wine brand name,wine name,year,region,winery,price,rating,no. ratings
0,Bordeaux,Bordeaux 2015,2015,Bordeaux,Château de Lavagnac,4.1,3.5,691
1,Graves Rouge,Graves Rouge 2011,2011,Graves,Château de Callac,4.5,3.7,2743
2,Les Blousons Noirs Malbec,Les Blousons Noirs Malbec 2020,2020,Cahors,Vinovalie,4.5,3.6,214
3,Cuvée Prestige Bordeaux,Cuvée Prestige Bordeaux 2018,2018,Bordeaux,Duchesse de Berry,4.64,3.3,677
4,Bordeaux,Bordeaux 2015,2015,Bordeaux,Château Haut Bernin,4.9,3.2,267
5,Chateau du Barail Bordeaux,Chateau du Barail Bordeaux 2021,2021,Bordeaux,Les Hauts de Palette,4.9,3.3,350
6,Graves Rouge,Graves Rouge 2013,2013,Graves,Château de Callac,4.95,3.7,2743
7,Bordeaux,Bordeaux 2009,2009,Bordeaux,Château La Fleur Saint-Jean,4.95,3.5,144
8,4 Saisons Merlot,4 Saisons Merlot 2021,2021,Pays d'Oc,Vignerons Catalans,5.0,3.6,235
9,4 Saisons Cabernet Sauvignon,4 Saisons Cabernet Sauvignon 2021,2021,Pays d'Oc,Vignerons Catalans,5.0,3.4,267
10,Malicieuse Syrah,Malicieuse Syrah 2022,2022,Côtes Catalanes,Les Vignerons des Albères,5.05,3.2,31
11,Bordeaux,Bordeaux 2021,2021,Bordeaux,Château Lacoste Garzac,5.25,3.4,1858
12,Bordeaux,Bordeaux 2018,2018,Bordeaux,Château Grand Rousseau,5.34,3.5,1172
13,Malbec,Malbec 2019,2019,Mendoza,Santa Írene,5.4,3.0,469
14,Bordeaux Rouge,Bordeaux Rouge 2014,2014,Bordeaux,Marquille,5.4,2.6,103
15,Les Cardounettes Rouge,Les Cardounettes Rouge 2018,2018,Pays d'Oc,Foncalieu,5.4,3.3,503
16,Les Cardounettes Rouge,Les Cardounettes Rouge 2017,2017,Pays d'Oc,Foncalieu,5.4,3.3,503
17,Cuvée Collection Bordeaux,Cuvée Collection Bordeaux 2017,2017,Bordeaux,Seigneur de La Tour,5.4,3.1,1499
